image_name,actual_plate,detected,predicted_plate
0357-5_4-281&507_541&622-541&599_282&622_281&530_540&507-0_0_25_27_24_26_30-101-69,皖A13026,1,皖A13026
0357-6_7-219&495_479&610-479&610_221&581_219&495_477&524-0_0_12_7_29_24_25-92-38,皖ANH501,1,皖AANH501
0357-8_12-249&473_484&600-484&600_255&565_249&473_478&508-0_0_12_19_30_26_33-43-11,皖ANV629,1,皖ANV629
0358-3_11-178&468_463&573-463&573_191&556_178&468_450&485-0_0_12_22_30_32_29-70-32,皖ANY685,1,皖ANY685
0359-0_2-234&511_534&611-531&609_234&611_237&513_534&511-0_0_12_23_29_29_26-55-141,皖ANZ552,1,皖ANZ552
0359-0_5-196&463_512&558-512&555_205&558_196&466_503&463-0_0_26_29_25_26_24-65-76,皖A25120,1,皖A25120
0359-10_3-235&444_483&565-483&521_244&565_235&488_474&444-0_0_2_22_30_31_31-98-72,皖ACY677,1,皖ACY677
0359-1_14-156&571_462&669-462&669_178&664_156&571_440&576-0_0_5_0_27_29_33-57-99,皖AFA359,1,皖AFA359
0359-1_2-313&577_599&682-598&673_313&682_314&586_599&577-0_0_7_25_32_25_32-84-25,皖AH1818,1,皖AH1818
0359-1_6-215&427_518&526-509&520_215&526_224&433_518&427-0_0_13_5_24_25_25-140-59,皖APF011,1,皖APF011
0359-3_0-237&441_526&545-526&530_242&545_237&456_521&441-0_0_17_7_31_31_32-143-53,皖ATH778,1,皖ATH7378
0359-3_10-230&501_498&613-486&597_230&613_242&517_498&501-0_0_15_31_26_27_11-50-36,皖AR723M,1,皖AR723M
0359-4_2-122&414_416&516-413&516_122&495_125&414_416&435-0_0_29_16_26_31_32-71-68,皖A5S278,1,皖A5S278
0359-5_9-308&540_581&650-581&650_314&624_308&540_575&566-0_0_18_14_31_32_26-78-59,皖AUQ782,1,皖AUQ782
0359-6_14-269&406_519&526-507&497_269&526_281&435_519&406-0_0_32_29_24_31_27-78-33,皖A85073,1,皖A85073
0360-0_4-247&614_561&710-561&709_255&710_247&615_553&614-0_0_0_24_31_32_24-37-8,皖AA0780,1,皖AA0780
0360-1_0-261&313_562&413-562&404_264&413_261&322_559&313-0_16_16_25_26_26_22-44-47,皖SS122Y,1,皖SS122Y
0360-1_1-297&443_592&545-588&545_297&539_301&443_592&449-0_0_33_25_33_29_24-90-17,皖A91950,1,皖A91950
0360-8_16-98&537_353&655-353&655_109&618_98&537_342&574-0_0_15_31_32_33_2-133-101,皖AR789C,1,皖AR789C
0361-1_0-230&490_529&591-529&585_232&591_230&496_527&490-0_0_15_20_30_26_30-108-100,皖ARW626,1,皖ARW626
0361-3_5-116&416_393&525-391&506_116&525_118&435_393&416-0_0_25_32_9_32_26-101-71,皖A18K82,1,皖A18K82
0361-7_0-277&472_533&590-533&556_288&590_277&506_522&472-0_0_28_24_29_12_32-108-31,皖A405N8,1,皖A405N8
0362-1_4-193&481_484&585-478&580_193&585_199&486_484&481-0_0_19_27_14_30_27-70-32,皖AV3Q63,1,皖AV3Q63
0362-1_7-236&438_514&547-514&547_247&539_236&438_503&446-0_0_2_7_33_33_27-105-29,皖ACH993,1,皖5AH993
0362-3_0-252&482_530&591-530&575_256&591_252&498_526&482-0_0_23_6_24_32_31-76-39,皖AZG087,1,皖AZG087
0362-3_16-213&489_516&589-516&589_233&573_213&489_496&505-0_0_23_27_26_33_29-134-51,皖AZ3295,1,皖AZ3295
0363-0_0-207&472_505&574-505&571_207&574_207&475_505&472-0_7_17_23_33_29_29-48-31,皖HTZ955,1,皖HTZ955
0363-0_1-214&303_527&400-527&398_217&400_214&305_524&303-0_0_1_11_27_27_29-104-75,皖ABM335,1,皖ABM335
0363-1_0-210&521_505&624-503&624_210&615_212&521_505&530-0_0_6_1_24_33_33-121-40,皖AGB099,1,皖AGB099
0363-1_13-183&512_499&608-499&608_201&598_183&512_481&522-0_0_7_7_30_31_33-53-46,皖AHH679,1,皖AHH679
0363-1_2-339&470_631&574-631&574_341&567_339&470_629&477-0_0_32_31_29_7_29-106-52,皖A875H5,1,苏A875H5
0363-4_24-202&589_494&693-494&693_232&671_202&589_464&611-0_0_2_25_0_26_25-58-43,皖AC1A21,1,皖AC1A21
0363-4_4-228&445_520&549-520&549_228&528_228&445_520&466-0_0_11_31_2_27_26-60-24,皖AM7C32,1,皖AM7C32
0364-16_12-249&501_456&648-456&587_255&648_249&562_450&501-0_0_21_31_21_32_30-76-37,皖AX7X86,1,皖AX7X86
0364-16_19-207&482_417&627-413&566_207&627_211&543_417&482-0_0_22_23_24_30_25-62-18,皖AYZ061,1,皖AYZ061
0364-2_0-295&486_577&594-577&582_299&594_295&498_573&486-0_0_21_27_23_26_32-99-8,皖AX3Z28,1,皖AX3Z28
0364-5_5-314&594_570&713-570&687_315&713_314&620_569&594-0_0_9_14_33_27_30-89-52,皖AKQ936,1,皖AKQ936
0364-5_7-172&574_446&685-446&685_174&657_172&574_444&602-0_0_10_32_32_29_31-95-36,皖AL8857,1,皖AL8857
0365-0_11-205&453_530&547-530&547_222&542_205&453_513&458-0_0_6_33_29_26_7-63-21,皖AG952H,1,皖AG952H
0365-13_16-248&406_474&541-474&541_251&486_248&406_471&461-0_0_12_31_26_25_10-49-55,皖AN721L,1,皖AN721L
0365-1_3-273&543_581&642-578&634_273&642_276&551_581&543-0_0_33_29_31_27_29-84-32,皖A95735,1,皖A95735
0365-25_22-297&479_480&646-475&646_297&561_302&479_480&564-0_0_3_27_26_26_9-102-33,皖AD322K,1,皖AD322K
0365-3_0-323&418_611&524-606&524_323&508_328&418_611&434-10_0_26_22_30_17_25-123-36,苏A2Y6T1,1,苏A2Y6T1
0365-3_2-114&539_419&639-419&622_115&639_114&556_418&539-0_0_14_29_30_32_27-60-61,皖AQ5683,1,皖AQ5683
0365-4_2-230&483_513&591-509&591_230&567_234&483_513&507-0_0_22_14_26_32_32-87-52,皖AYQ288,1,皖AYQ288
0365-5_17-114&541_389&652-389&652_132&628_114&541_371&565-0_0_16_26_24_33_30-93-145,皖AS2096,1,皖AS2096
0365-6_4-224&520_485&637-485&609_226&637_224&548_483&520-0_0_22_16_31_30_33-128-44,皖AYS769,1,皖AYS769
0365-9_10-179&457_421&583-421&583_181&544_179&457_419&496-0_0_13_21_26_27_32-81-43,皖APX238,1,皖APX238
0366-14_10-298&479_515&620-515&567_304&620_298&532_509&479-0_0_21_31_21_32_30-81-27,皖AX7X86,1,皖AX7X86
0366-2_1-265&461_565&563-565&550_271&563_265&474_559&461-0_0_11_26_26_27_31-54-54,皖AM2237,1,皖AM2237
0366-2_1-294&487_606&585-606&570_300&585_294&502_600&487-0_0_11_32_25_32_28-83-31,皖AM8184,1,皖AM8184
0366-4_4-183&538_469&645-469&645_183&622_183&538_469&561-0_11_3_19_26_25_32-77-30,皖MDV218,1,皖MDV218
0366-7_10-232&494_485&615-480&582_232&615_237&527_485&494-12_13_26_33_30_12_24-85-71,京P296N0,1,京P296N0
0367-0_9-183&403_513&496-513&496_198&496_183&403_498&403-0_0_31_29_29_15_30-88-109,皖A755R6,1,皖A755R6
0367-13_14-244&487_468&624-468&624_246&571_244&487_466&540-0_0_18_24_24_29_32-107-31,皖AU0058,1,皖AU0058
0367-4_3-251&430_518&545-518&526_252&545_251&449_517&430-0_0_24_27_25_18_30-111-14,皖A031U6,1,皖A031U6
0368-0_0-243&538_542&641-540&641_243&636_245&538_542&543-0_0_8_10_30_24_29-74-20,皖AJL605,1,皖AJL605
0368-0_4-251&485_544&590-537&588_251&590_258&487_544&485-0_0_26_3_33_28_33-102-48,皖A2D949,1,皖A2D949
0368-15_27-139&432_356&574-356&574_157&517_139&432_338&489-0_0_25_12_29_25_25-82-18,皖A1N511,1,皖A1N511
0368-1_0-266&441_565&544-565&538_269&544_266&447_562&441-0_0_1_8_27_29_30-68-12,皖ABJ356,1,皖ABJ356
0368-3_1-280&634_560&744-552&744_280&725_288&634_560&653-0_0_18_29_30_30_0-62-25,皖AU566A,1,皖AU566A
0368-4_3-354&419_639&527-637&527_354&503_356&419_639&443-0_0_17_30_13_26_29-55-52,皖AT6P25,1,皖AT6P25
0368-4_3-379&485_640&603-640&584_381&603_379&504_638&485-0_11_29_33_25_33_24-87-81,皖M59190,1,皖M59190
0368-5_3-122&314_394&427-394&403_125&427_122&338_391&314-0_0_26_15_33_24_25-106-20,皖A2R901,1,皖A2R901
0368-5_8-209&478_484&590-484&590_213&564_209&478_480&504-0_0_10_9_29_31_33-52-19,皖ALK579,1,皖A1LK579
0369-0_25-234&501_566&594-566&593_278&594_234&502_522&501-0_0_24_24_33_31_26-71-138,皖A00972,1,皖A00972
0369-17_20-356&479_572&622-568&555_356&622_360&546_572&479-0_0_18_4_29_26_24-113-95,皖AUE520,1,皖AUE520
0369-18_27-253&462_463&609-463&609_266&544_253&462_450&527-0_0_11_24_9_31_32-58-26,皖AM0K78,1,皖AM0K78
0369-1_2-257&499_551&604-544&604_257&598_264&499_551&505-0_0_20_25_30_33_19-73-151,皖AW169V,1,皖AW169V
0369-1_3-237&410_546&510-543&501_237&510_240&419_546&410-0_0_5_30_27_32_21-89-104,皖AF638X,1,皖AF638X
0369-2_16-225&477_537&576-537&566_254&576_225&487_508&477-0_0_29_33_32_5_26-71-26,皖A598F2,1,皖A598F2
0369-4_4-189&548_448&667-448&667_189&647_189&548_448&568-0_0_29_11_29_29_29-106-154,皖A5M555,1,皖A5M555
0369-5_2-182&459_468&567-468&541_186&567_182&485_464&459-0_1_10_27_31_25_32-66-149,皖BL3718,1,皖BL3718
0369-8_6-300&466_545&592-545&555_303&592_300&503_542&466-0_0_12_0_25_25_26-72-31,皖ANA112,1,皖ANA112
0370-0_8-248&536_551&638-537&634_248&638_262&540_551&536-0_0_17_32_28_32_9-79-61,皖AT848K,1,皖AT848K
0370-3_6-164&446_459&551-459&551_168&533_164&446_455&464-0_0_32_30_24_30_32-52-70,皖A86068,1,皖A86068
0370-4_0-277&285_546&400-539&400_277&381_284&285_546&304-0_0_30_12_29_31_30-68-33,皖A6N576,1,皖A6N576
0371-0_1-151&462_449&566-445&566_151&562_155&462_449&466-0_0_3_27_32_30_24-108-34,皖AD3860,1,皖AD3860
0371-0_12-282&452_564&562-564&562_305&560_282&452_541&454-0_0_29_31_29_15_31-93-64,皖A575R7,1,皖A575R7
0371-0_5-220&447_540&544-540&544_229&542_220&447_531&449-0_0_3_30_27_31_17-137-111,皖AD637T,1,皖AD637T
0371-1_0-250&578_537&686-537&677_253&686_250&587_534&578-0_0_28_23_30_24_26-66-63,皖A4Z602,1,皖A4Z602
0371-2_9-286&510_587&613-587&600_305&613_286&523_568&510-0_6_17_21_32_24_24-54-28,皖GTX800,1,皖GTX800
0371-3_3-239&417_504&534-504&534_240&520_239&417_503&431-0_0_15_30_9_24_31-61-26,皖AR6K07,1,皖AR6K07
0372-0_2-251&485_547&590-545&585_251&590_253&490_547&485-0_14_11_30_30_30_3-174-86,皖QM666D,1,皖QM666D
0372-13_3-287&544_526&674-513&674_287&620_300&544_526&598-0_0_2_31_29_33_18-52-94,皖AC759U,1,皖AC759U
0372-1_3-189&593_491&696-491&696_192&686_189&593_488&603-0_0_27_29_29_23_26-55-25,皖A355Z2,1,皖A355Z2
0372-2_12-246&482_519&596-501&584_246&596_264&494_519&482-0_0_33_7_33_30_30-61-14,皖A9H966,1,皖A9H966
0372-6_0-166&488_432&605-421&605_166&576_177&488_432&517-0_0_3_30_24_33_12-120-93,皖AD609N,1,皖AD609N
0373-0_9-223&477_551&572-535&572_223&571_239&477_551&478-0_0_7_12_28_28_32-60-51,皖AHN448,1,皖AHN448
0373-1_2-234&465_562&560-562&560_236&552_234&465_560&473-0_0_4_29_21_31_24-36-24,皖AE5X70,1,皖AE5X70
0373-1_4-355&481_652&586-642&586_355&577_365&481_652&490-0_0_21_5_26_25_33-67-9,皖AXF219,1,皖AXF219
0373-7_11-242&433_502&553-502&553_248&518_242&433_496&468-0_0_30_31_24_19_33-53-37,皖A670V9,1,皖A670V9
0373-8_4-259&463_519&583-519&546_278&583_259&500_500&463-0_0_10_25_24_24_9-128-41,皖AL100K,1,皖AL100K
0374-0_4-189&515_471&626-471&622_199&626_189&519_461&515-0_0_3_29_10_31_31-105-28,皖AD5L77,1,皖AD5L77
0374-1_3-260&350_573&450-570&442_260&450_263&358_573&350-0_0_15_32_33_25_24-93-24,皖AR8910,1,皖AR8910
0374-1_3-301&305_608&407-608&400_309&407_301&312_600&305-0_0_8_30_27_33_7-63-50,皖AJ639H,1,皖AJ639H
0374-2_1-229&499_524&605-517&605_229&593_236&499_524&511-0_0_29_29_3_33_30-70-63,皖A55D96,1,皖A55D96
0375-14_25-206&398_440&532-424&477_206&532_222&453_440&398-0_0_22_18_30_28_26-45-10,皖AYU642,1,皖AYU642
0375-15_19-280&448_501&590-501&590_286&531_280&448_495&507-0_0_10_30_24_33_24-92-19,皖AL6090,1,皖AL6090
0375-2_2-233&497_529&603-529&589_234&603_233&511_528&497-0_0_20_29_6_26_29-61-41,皖AW5G25,1,皖AW5G25
0375-5_23-176&442_456&554-456&554_205&531_176&442_427&465-0_0_0_29_22_33_33-97-33,皖AA5Y99,1,皖AA5Y99
0375-7_7-217&403_483&521-483&484_217&521_217&440_483&403-0_0_20_29_4_30_24-61-31,皖AW5E60,1,皖AW5E60
0375-9_13-232&328_477&456-477&456_237&414_232&328_472&370-0_0_15_30_24_27_20-99-76,皖AR603W,1,皖AR603W
0376-0_13-192&506_530&599-530&599_215&599_192&506_507&506-0_0_5_29_18_29_30-51-125,皖AF5U56,1,皖AF5U56
0376-0_5-158&493_504&584-504&584_166&582_158&493_496&495-0_0_23_6_24_25_26-87-160,皖AZG012,1,皖AZG012
0376-1_1-144&411_465&509-465&500_149&509_144&420_460&411-0_11_20_27_29_30_25-61-97,皖MW3561,1,皖MW3561
0376-2_3-209&456_500&564-500&564_210&550_209&456_499&470-0_0_23_33_11_31_33-117-68,皖AZ9M79,1,皖AZ9M79
0376-2_5-251&417_537&527-533&513_251&527_255&431_537&417-0_0_0_7_33_33_27-97-44,皖AAH993,1,皖AAH993
0376-7_8-267&455_531&574-530&540_267&574_268&489_531&455-0_0_20_15_25_26_30-70-82,皖AWR126,1,皖AWR126
0377-0_3-174&396_496&494-496&494_179&489_174&396_491&401-12_13_7_1_24_29_33-55-24,京PHB059,1,京PHB059
0377-1_4-190&466_496&569-487&569_190&562_199&466_496&473-0_0_30_29_32_9_30-68-29,皖A658K6,1,皖A658K6
0377-24_29-174&450_364&616-364&616_181&533_174&450_357&533-0_0_22_32_4_25_33-55-15,皖AY8E19,1,皖A78E19
0377-3_2-243&470_549&573-549&555_245&573_243&488_547&470-0_0_31_19_29_25_30-59-22,皖A7V516,1,皖A7V516
0377-3_4-258&457_561&561-561&543_270&561_258&475_549&457-0_0_16_30_11_31_31-64-42,皖AS6M77,1,皖AS6M77
0377-4_26-219&478_511&586-511&586_255&567_219&478_475&497-0_0_15_14_24_31_29-77-47,皖ARQ075,1,皖ARQ075
0378-11_30-272&493_519&621-519&621_299&575_272&493_492&539-0_0_6_32_18_31_33-84-38,皖AG8U79,1,皖AG8U79
0378-4_15-255&352_537&464-520&441_255&464_272&375_537&352-0_0_33_33_32_31_28-98-77,皖A99874,1,皖A99874
0378-4_3-238&473_539&578-538&578_238&555_239&473_539&496-0_0_21_26_15_26_26-58-20,皖AX2R22,1,皖AX2R22
0379-1_3-283&551_591&654-588&644_283&654_286&561_591&551-0_0_14_18_27_33_33-100-15,皖AQU399,1,皖AQU399
0379-27_28-361&396_534&579-532&489_361&579_363&486_534&396-0_2_17_10_33_33_33-51-34,皖CTL999,1,皖CTL999
0380-0_0-191&472_506&573-506&573_191&572_191&472_506&473-0_0_8_25_25_25_1-71-72,皖AJ111B,1,皖AJ111B
0380-6_5-258&460_527&578-526&578_258&549_259&460_527&489-0_0_29_9_24_33_30-110-33,皖A5K096,1,皖A5K096
0380-6_6-296&395_537&527-536&501_296&527_297&421_537&395-0_0_6_32_25_32_17-124-132,皖AG818T,1,皖AG818T
0381-10_23-310&457_559&585-540&541_310&585_329&501_559&457-0_0_28_4_28_31_31-47-37,皖A4E477,1,皖A4E477
0381-14_17-164&570_390&711-390&711_169&655_164&570_385&626-0_0_13_27_32_32_3-63-64,皖AP388D,1,皖AP388D
0381-4_36-291&434_600&537-600&537_343&517_291&434_548&454-0_0_7_29_29_31_16-70-19,皖AH557S,1,皖AH557S
0381-5_5-162&480_417&605-417&579_163&605_162&506_416&480-0_0_24_25_10_30_27-68-44,皖A01L63,1,皖A01L63
0381-7_1-299&465_567&584-553&584_299&550_313&465_567&499-0_0_20_27_24_30_0-91-115,皖AW306A,1,皖AW306A
0382-0_1-215&458_541&556-541&556_217&555_215&458_539&459-0_0_30_31_27_28_33-54-51,皖A67349,1,皖A67349
0382-12_19-291&588_533&720-533&720_301&670_291&588_523&638-0_0_6_26_2_26_29-96-87,皖AG2C25,1,皖AG2C25
0382-1_8-119&348_432&450-432&441_135&450_119&357_416&348-0_0_13_8_25_32_32-97-42,皖APJ188,1,皖APJ188
0382-3_22-210&447_514&552-514&552_241&535_210&447_483&464-0_0_9_33_32_32_30-142-63,皖AK9886,1,皖AK9886
0382-5_12-186&510_448&632-448&632_199&610_186&510_435&532-0_12_13_0_30_30_31-131-43,皖NPA667,1,皖NPA667
0382-5_17-251&580_534&693-515&669_251&693_270&604_534&580-0_0_16_23_28_30_27-75-22,皖ASZ463,1,皖ASZ463
0382-8_24-266&474_532&594-508&558_266&594_290&510_532&474-22_0_17_31_31_24_23-63-26,川AT770Z,1,川AT770Z
0383-0_1-144&380_438&489-434&489_144&486_148&380_438&383-0_0_23_25_27_24_1-73-26,皖AZ130B,1,皖AZ130B
0383-16_30-354&417_586&555-566&494_354&555_374&478_586&417-0_0_6_30_31_24_22-110-41,皖AG670Y,1,皖AG670Y
0383-1_0-185&554_499&656-499&647_188&656_185&563_496&554-0_0_33_31_29_1_33-47-119,皖A975B9,1,皖A975B9
0383-1_1-210&480_504&589-504&580_211&589_210&489_503&480-0_0_18_32_33_33_32-71-29,皖AU8998,1,皖AU8998
0383-1_6-205&492_525&592-517&583_205&592_213&501_525&492-0_0_17_26_28_30_20-95-110,皖AT246W,1,皖AT246W
0383-3_15-204&538_490&650-490&650_224&632_204&538_470&556-0_0_14_23_29_33_29-63-17,皖AQZ595,1,皖AQZ595
0383-3_5-121&405_371&533-371&533_124&516_121&405_368&422-0_0_2_25_12_26_26-55-71,皖AC1N22,1,皖AC1N22
0383-4_0-277&497_551&614-551&593_284&614_277&518_544&497-0_0_21_25_33_29_13-110-38,皖AX195P,1,皖AX195P
0384-2_2-190&459_482&569-482&557_190&569_190&471_482&459-0_0_3_3_29_32_27-97-33,皖ADD583,1,皖ADD583
0384-2_5-229&434_508&549-502&537_229&549_235&446_508&434-0_0_4_29_1_33_31-56-32,皖AE5B97,1,皖AE5B97
0384-2_6-188&545_509&645-509&645_195&632_188&545_502&558-0_0_10_27_15_33_33-46-23,皖AL3R99,1,皖AL3R99
0384-3_0-88&436_391&542-391&526_94&542_88&452_385&436-0_12_16_17_30_25_30-66-48,皖NST616,1,皖NST616
0384-4_0-204&511_493&622-487&622_204&598_210&511_493&535-0_0_8_2_28_25_33-106-39,皖AJC419,1,皖AJC419
0384-7_8-216&427_475&551-474&515_216&551_217&463_475&427-17_0_33_21_17_25_33-60-66,鄂A9XT19,1,鄂A9XT19
0384-7_9-296&522_566&641-566&641_300&608_296&522_562&555-0_0_6_6_27_29_32-135-69,皖AGG358,1,皖AGG358
0385-0_0-192&596_508&698-508&693_192&698_192&601_508&596-0_0_26_33_21_26_33-92-68,皖A29X29,1,皖A29X29
0385-0_2-248&462_555&567-549&567_248&564_254&462_555&465-11_5_26_22_31_27_29-105-21,浙F2Y735,1,浙F2Y735
0385-0_2-287&301_585&409-581&405_287&409_291&305_585&301-0_0_8_11_27_27_24-118-47,皖AJM330,1,皖AJM330
0385-11_13-243&381_487&513-487&513_246&466_243&381_484&428-0_0_29_33_25_17_32-96-33,皖A591T8,1,皖A591T8
0385-14_27-269&489_513&621-513&621_287&564_269&489_495&546-0_0_18_29_8_27_29-60-90,皖AU5J35,1,皖AU5J35
0385-4_11-247&275_527&390-527&390_258&367_247&275_516&298-0_0_10_32_1_27_33-44-78,皖AL8B39,1,皖AL8B39
0385-7_10-249&447_495&578-490&546_249&578_254&479_495&447-0_0_2_27_16_31_30-90-15,皖AC3S76,1,皖AC3S76
0386-0_1-187&479_507&580-504&580_187&579_190&479_507&480-0_0_11_24_33_27_18-157-44,皖AM093U,1,皖AM093U
0386-0_4-231&471_541&575-541&572_240&575_231&474_532&471-0_4_5_30_26_25_24-137-33,皖EF6210,1,皖EF6210
0386-18_19-280&588_470&758-467&697_280&758_283&649_470&588-0_0_24_31_30_33_24-138-170,皖A07690,1,皖A07690
0386-3_0-240&315_531&426-531&409_245&426_240&332_526&315-0_0_11_31_18_24_33-124-101,皖AM7U09,1,皖AM7U09
0386-4_7-213&385_465&513-465&513_219&493_213&385_459&405-0_0_33_25_16_31_27-71-15,皖A91S73,1,皖A91S73
0387-10_24-269&462_518&592-497&548_269&592_290&506_518&462-0_0_33_32_32_14_31-63-83,皖A988Q7,1,皖A988Q7
0387-1_0-251&462_562&566-562&560_254&566_251&468_559&462-0_0_10_27_11_32_31-78-88,皖AL3M87,1,皖AL3M87
0387-3_2-238&431_517&547-517&531_240&547_238&447_515&431-0_0_23_31_11_30_33-26-2,皖AZ7M69,1,皖AZ7M69
0388-1_0-203&455_531&554-531&546_204&554_203&463_530&455-0_0_3_23_30_24_31-78-103,皖ADZ607,1,皖ADZ607
0388-5_11-136&362_418&477-418&477_145&449_136&362_409&390-0_0_3_18_24_30_26-109-200,皖ADU062,1,皖ADU062
0388-6_17-260&490_533&609-533&609_276&578_260&490_517&521-0_0_27_27_26_23_31-49-81,皖A332Z7,1,皖A332Z7
0389-0_0-185&436_504&538-504&534_185&538_185&440_504&436-0_0_17_6_26_25_32-43-13,皖ATG218,1,皖ATG218
0389-0_1-163&334_464&442-462&438_163&442_165&338_464&334-0_0_23_26_16_25_26-98-100,皖AZ2S12,1,皖AZ2S12
0389-15_19-207&484_436&626-430&565_207&626_213&545_436&484-0_0_18_13_32_33_29-76-88,皖AUP895,1,皖AUP895
0389-2_0-272&429_585&533-585&518_275&533_272&444_582&429-0_0_23_0_27_33_30-62-51,皖AZA396,1,皖AZA396
0389-2_7-234&445_517&560-517&549_253&560_234&456_498&445-0_0_21_20_31_25_27-98-53,皖AXW713,1,皖AXW713
0389-5_4-290&580_586&690-572&690_290&664_304&580_586&606-0_0_3_24_30_30_27-54-68,皖AD0663,1,皖AD0663
0390-1_10-224&561_547&662-533&653_224&662_238&570_547&561-0_0_7_9_26_26_30-63-27,皖AHK226,1,皖AHK226
0390-21_15-221&446_426&605-417&605_221&527_230&446_426&524-0_0_15_14_26_24_31-105-64,皖ARQ207,1,皖ARQ207
0390-6_1-261&492_540&609-533&609_261&579_268&492_540&522-0_0_16_26_19_33_24-59-210,皖AS2V90,1,皖AS2V90
0390-9_21-237&429_504&551-504&551_255&511_237&429_486&469-0_0_23_24_32_27_15-53-22,皖AZ083R,1,皖AZ083R
0391-2_1-192&464_481&577-474&577_192&564_199&464_481&477-0_0_3_32_28_28_29-162-78,皖AD8445,1,皖AD8445
0391-4_13-204&481_493&594-493&594_218&573_204&481_479&502-0_0_12_28_0_24_30-166-85,皖AN4A06,1,皖AN4A06
0392-0_0-283&422_611&522-611&519_284&522_283&425_610&422-0_0_16_26_27_25_3-101-53,皖AS231D,1,皖AS231D
0392-0_1-157&485_475&588-471&588_157&586_161&485_475&487-0_0_6_25_25_33_0-72-54,皖AG119A,1,皖AG119A
0392-0_2-238&504_550&609-547&604_238&609_241&509_550&504-0_0_29_33_22_32_33-74-105,皖A59Y89,1,皖A59Y89
0392-11_24-168&458_420&588-420&588_188&542_168&458_400&504-0_0_3_26_23_30_31-104-139,皖AD2Z67,1,皖AD2Z67
0392-1_2-133&528_451&631-451&622_140&631_133&537_444&528-0_0_5_24_33_33_20-119-46,皖AF099W,1,皖AF099W
0392-1_2-203&448_509&555-501&555_203&545_211&448_509&458-0_0_8_25_27_32_27-83-42,皖AJ1383,1,皖AJ1383
0392-4_5-194&490_484&603-468&603_194&583_210&490_484&510-0_0_8_10_31_33_30-122-28,皖AJL796,1,皖AJL796
0392-5_1-260&380_558&490-558&463_266&490_260&407_552&380-0_0_3_16_27_25_31-58-35,皖ADS317,1,皖ADS317
0393-5_7-361&400_616&529-612&505_361&529_365&424_616&400-0_0_13_26_20_25_26-95-45,皖AP2W12,1,皖AP2W12
0394-0_2-341&408_652&514-652&514_344&510_341&408_649&412-10_4_6_29_33_12_29-55-29,苏EG59N5,1,苏EG59N5
0394-0_3-108&455_413&563-406&563_108&559_115&455_413&459-0_0_8_7_27_24_28-111-49,皖AJH304,1,皖AJH304
0394-14_18-244&500_471&645-471&645_250&587_244&500_465&558-10_12_8_22_26_33_26-91-66,苏NJY292,1,苏NJY292
0394-17_23-154&386_381&531-381&531_162&462_154&386_373&455-0_0_8_1_29_26_30-107-123,皖AJB526,1,皖AJB526
0394-1_0-356&634_661&742-658&742_356&736_359&634_661&640-0_0_7_28_33_25_33-82-21,皖AH4919,1,皖AH4919
0394-3_11-275&469_580&577-567&561_275&577_288&485_580&469-0_0_0_26_27_27_15-57-10,皖AA233R,1,皖AA233R
0394-5_0-192&469_471&587-471&560_200&587_192&496_463&469-0_0_12_20_32_27_27-103-57,皖ANW833,1,皖ANW833
0395-0_13-163&439_500&537-500&532_187&537_163&444_476&439-0_0_0_32_26_30_8-62-28,皖AA826J,1,皖AA826J
0395-1_0-341&579_647&687-647&680_342&687_341&586_646&579-0_0_10_30_18_33_33-115-98,皖AL6U99,1,皖AL6U99
0395-1_12-214&479_551&577-551&571_237&577_214&485_528&479-10_0_5_29_32_21_32-44-14,苏AF58X8,1,苏AF58X8
0395-20_28-267&416_476&574-476&574_280&502_267&416_463&488-0_0_27_29_29_14_26-103-115,皖A355Q2,1,皖A355Q2
0395-2_0-204&434_516&540-516&529_207&540_204&445_513&434-0_0_3_30_27_31_17-121-85,皖AD637T,1,皖AD637T
0395-3_2-288&480_544&609-544&595_289&609_288&494_543&480-0_0_27_0_30_25_29-83-44,皖A3A615,1,皖A3A615
0395-4_19-104&558_407&667-407&667_128&646_104&558_383&579-0_0_18_6_27_32_27-88-32,皖AUG383,1,皖AUG383
0395-5_12-223&403_503&521-503&521_234&493_223&403_492&431-0_0_13_31_23_31_33-85-10,皖AP7Z79,1,皖AP7Z79
0396-2_1-234&418_541&526-541&514_236&526_234&430_539&418-0_0_15_31_24_31_13-75-15,皖AR707P,1,皖AR707P
0396-2_2-244&547_542&658-534&658_244&647_252&547_542&558-0_0_11_26_24_25_3-95-48,皖AM201D,1,皖AM201D
0396-2_4-189&513_490&623-490&623_192&610_189&513_487&526-0_0_12_31_13_27_32-99-82,皖AN7P38,1,皖AN7P38
0396-3_0-199&469_497&580-497&564_204&580_199&485_492&469-0_12_0_2_24_25_24-69-32,皖NAC010,1,皖NAC010
0396-4_2-291&446_569&565-569&543_295&565_291&468_565&446-0_0_0_18_25_32_26-88-128,皖AAU182,1,皖AAU182
0396-7_19-222&430_487&555-487&555_240&521_222&430_469&464-0_0_19_25_15_32_32-83-43,皖AV1R88,1,皖AV1R88
0396-8_25-375&440_649&561-649&561_400&523_375&440_624&478-12_14_4_32_27_18_33-75-25,京QE83U9,1,京QE83U9
0397-0_0-238&467_554&572-554&569_239&572_238&470_553&467-0_0_24_32_24_28_26-58-8,皖A08042,1,皖A08042
0397-1_1-168&440_500&540-495&540_168&534_173&440_500&446-0_0_26_25_32_15_30-163-57,皖A218R6,1,皖A218R6
