image_name,actual_plate,detected,predicted_plate
0430-6_9-252&435_535&562-529&531_252&562_258&466_535&435-0_0_31_19_29_25_26-24-2,皖A7V512,1,皖A7V512
0431-0_34-133&510_512&605-512&605_195&603_133&510_450&512-0_0_4_23_32_30_24-39-90,皖AEZ860,1,皖AEZ860
0431-1_32-220&480_557&587-557&587_280&579_220&480_497&488-0_0_21_32_24_27_21-27-5,皖AX803X,1,皖AX803X
0431-28_12-365&354_564&535-564&441_390&535_365&448_539&354-0_0_3_24_7_31_30-17-72,皖AD0H76,1,皖AD0H76
0431-43_50-172&363_318&610-318&610_185&482_172&363_305&491-0_0_0_19_26_33_26-34-62,皖AAV292,1,皖AAV292
0431-5_1-264&393_548&520-535&520_264&492_277&393_548&421-0_0_15_22_25_32_30-19-35,皖ARY186,1,皖ARY186
0431-6_0-186&479_470&606-470&573_198&606_186&512_458&479-0_0_11_4_25_24_31-18-3,皖AME107,1,皖AME107
0432-10_10-165&462_423&602-422&602_165&553_166&462_423&511-0_0_5_31_25_32_9-28-3,皖AF718K,1,皖AF718W
0432-10_38-222&445_511&570-511&570_263&523_222&445_470&492-0_0_3_30_20_30_24-28-16,皖AD6W60,1,皖AD6W60
0432-16_8-193&430_416&592-416&532_207&592_193&490_402&430-0_0_4_29_10_26_29-22-10,皖AE5L25,1,皖AE5L25
0432-4_29-199&499_516&613-474&591_199&613_241&521_516&499-26_0_18_27_24_6_31-22-46,陕AU30G7,1,陕AU30G7
0433-3_48-201&534_563&634-563&634_283&617_201&534_481&551-0_0_22_25_25_25_29-41-139,皖AY1115,1,皖AY1115
0433-6_13-106&493_372&629-359&600_106&629_119&522_372&493-0_0_3_12_31_30_32-13-6,皖ADN768,1,皖ADN768
0434-20_18-298&414_510&585-510&506_301&585_298&493_507&414-0_0_3_25_13_26_25-29-9,皖AD1P21,1,皖AD1P21
0434-4_5-122&432_427&551-427&551_124&529_122&432_425&454-0_0_10_24_9_24_24-27-10,皖AL0K00,1,皖AL0K00
0434-6_13-150&442_438&568-438&568_163&538_150&442_425&472-0_0_20_27_2_27_27-21-1,皖AW3C33,1,皖AW7X37
0435-15_43-230&426_490&566-445&508_230&566_275&484_490&426-0_0_0_3_33_33_28-31-127,皖AAD994,1,皖AAD984
0435-19_42-230&440_456&601-416&534_230&601_270&507_456&440-12_12_30_24_12_12_31-27-136,京N60NN7,1,京N60NN7
0435-1_5-203&527_546&633-540&624_203&633_209&536_546&527-0_0_27_17_29_24_26-22-28,皖A3T502,1,皖A3T502
0435-2_10-238&358_546&476-546&476_252&463_238&358_532&371-0_0_0_29_24_25_23-14-1,皖AA501Z,1,皖AA50D1Z
0435-3_8-179&496_470&621-470&621_189&605_179&496_460&512-0_0_27_14_31_32_30-26-9,皖A3Q786,1,皖A30786
0435-4_25-205&447_489&575-448&555_205&575_246&467_489&447-0_0_6_18_30_29_33-29-8,皖AGU659,1,皖AGU659
0435-4_5-193&425_521&536-521&514_208&536_193&447_506&425-0_0_5_17_24_33_33-31-6,皖AFT099,1,皖AFT099
0435-4_7-191&435_494&555-494&555_195&530_191&435_490&460-0_12_31_12_24_32_31-16-3,皖N7N087,1,皖H7N087
0435-7_15-282&459_566&587-553&551_282&587_295&495_566&459-0_0_0_12_29_27_33-12-1,皖AAN539,1,皖AAN539
0435-9_29-194&463_487&587-487&587_223&543_194&463_458&507-0_0_23_23_33_30_27-23-1,皖AZZ963,1,皖A7Z963
0436-6_9-155&573_440&701-440&701_160&668_155&573_435&606-0_0_8_26_22_26_28-20-1,皖AJ2Y24,1,皖AJ2Y24
0437-1_14-178&438_480&559-480&559_206&553_178&438_452&444-0_0_29_32_30_4_26-19-4,皖A586E2,1,皖A586E2
0438-17_31-217&457_463&606-463&606_236&535_217&457_444&528-0_0_19_2_30_25_30-24-1,皖AVC616,1,皖AVC616
0438-19_9-225&443_460&599-446&599_225&520_239&443_460&522-0_0_20_25_31_26_8-28-8,皖AW172J,1,皖AW172J
0438-3_11-151&469_456&589-440&573_151&589_167&485_456&469-0_0_11_0_27_29_29-21-3,皖AMA355,1,皖AMA355
0438-7_10-117&393_401&522-401&522_121&485_117&393_397&430-0_0_15_15_28_26_26-20-14,皖ARR422,1,皖ARR422
0438-8_37-279&531_579&653-534&613_279&653_324&571_579&531-0_0_17_24_20_25_26-45-142,皖AT0W12,1,皖AT0W12
0440-0_5-158&459_505&565-505&565_167&562_158&459_496&462-0_0_33_15_30_29_28-27-3,皖A9R654,1,皖A9R654
0440-11_20-274&446_537&586-537&586_287&533_274&446_524&499-0_0_6_23_32_32_30-30-60,皖AGZ886,1,皖AGZ886
0440-11_6-228&381_485&524-476&524_228&473_237&381_485&432-0_0_12_24_30_33_22-23-2,皖AN069Y,1,皖AN069V
0441-0_1-211&479_532&594-529&594_211&592_214&479_532&481-0_0_33_12_27_24_32-27-4,皖A9N308,1,皖A9N38
0441-0_10-224&476_545&591-545&591_244&590_224&476_525&477-0_0_28_33_25_24_26-20-6,皖A49102,1,皖A49102
0441-3_37-254&481_605&586-605&586_312&567_254&481_547&500-0_0_3_16_32_25_29-44-7,皖ADS815,1,皖ADS815
0441-4_3-211&463_526&580-526&556_224&580_211&487_513&463-0_0_9_21_32_26_24-24-3,皖AKX820,1,皖AKX820
0441-5_14-225&467_502&600-502&600_243&577_225&467_484&490-0_0_15_31_30_24_24-13-1,皖AR7600,1,皖AR760
0442-0_13-206&499_561&603-561&603_230&602_206&499_537&500-0_0_33_24_33_10_31-22-4,皖A909L7,1,皖A909L7
0442-10_15-208&444_463&589-463&589_217&545_208&444_454&488-0_0_22_30_11_32_31-27-2,皖AY6M87,1,皖AY6M87
0442-11_9-282&452_519&608-516&608_282&561_285&452_519&499-0_0_6_27_24_27_23-25-6,皖AG303Z,1,皖AG303Z
0443-1_10-262&426_563&549-544&542_262&549_281&433_563&426-0_0_0_8_29_26_25-24-2,皖AAJ521,1,皖AA521
0443-3_17-97&510_453&614-431&595_97&614_119&529_453&510-0_10_4_9_26_30_32-31-3,皖LEK268,1,皖LEK268
0444-0_0-245&485_568&600-565&600_245&596_248&485_568&489-0_0_26_20_25_33_30-28-10,皖A2W196,1,皖A2W196
0444-12_8-179&504_435&649-429&649_179&594_185&504_435&559-0_0_23_27_25_24_13-8-6,皖AZ310P,1,陕AZ310P
0444-1_10-212&502_583&602-583&594_231&602_212&510_564&502-0_0_11_26_32_32_26-35-3,皖AM2882,1,皖A7M22220
0444-8_12-181&517_458&651-458&651_188&611_181&517_451&557-17_5_0_17_24_29_25-29-11,鄂FAT051,1,京FAT051
0445-2_2-216&416_534&533-534&522_224&533_216&427_526&416-0_4_4_25_31_33_30-28-2,皖EE1796,1,皖EA1796
0445-3_13-145&427_450&549-450&549_163&530_145&427_432&446-0_0_12_26_0_31_33-42-2,皖AN2A79,1,皖AN2A79
0445-3_6-236&407_551&525-551&525_240&504_236&407_547&428-0_0_17_12_29_32_26-11-2,皖ATN582,1,皖ATN582
0447-11_20-236&479_503&619-503&619_250&569_236&479_489&529-0_0_18_10_29_26_29-26-2,皖AUL525,1,皖AUL525
0448-0_3-217&493_543&608-536&607_217&608_224&494_543&493-0_0_13_24_31_32_17-22-3,皖AP078T,1,皖AP078T
0448-12_17-184&465_432&616-432&616_193&565_184&465_423&516-0_0_0_27_29_31_3-20-4,皖AA357D,1,皖AA357D
0448-4_14-209&477_509&602-509&602_228&582_209&477_490&497-0_0_7_30_4_32_29-23-2,皖AH6E85,1,皖AH6E85
0449-0_7-199&462_528&576-516&571_199&576_211&467_528&462-0_0_16_33_32_24_20-25-3,皖AS980W,1,皖AS980W
0449-2_6-204&441_507&565-507&565_210&550_204&441_501&456-0_0_6_25_5_31_32-21-2,皖AG1F78,1,皖AG1F78
0449-9_9-220&484_467&636-467&636_220&596_220&484_467&524-11_6_24_26_32_31_3-27-12,浙G0287D,1,浙G0287D
045-19_29-268&477_500&639-484&564_268&639_284&552_500&477-0_15_30_30_32_25_27-34-42,皖R66813,1,皖R66813
045-3_20-212&460_536&576-507&557_212&576_241&479_536&460-0_0_3_33_24_28_30-24-3,皖AD9046,1,皖AD9046
0451-3_34-157&489_500&599-444&581_157&599_213&507_500&489-0_0_33_0_28_26_33-34-6,皖A9A429,1,皖A9A429
0451-4_4-217&377_526&499-525&499_217&473_218&377_526&403-0_0_20_5_33_27_30-19-4,皖AWF936,1,皖AWF933
0451-5_19-190&465_507&584-507&584_213&557_190&465_484&492-0_11_15_27_33_26_32-45-16,皖MR3928,1,皖MR3920
0451-6_7-205&432_493&563-493&563_207&532_205&432_491&463-0_0_8_29_24_28_31-27-5,皖AJ5047,1,皖AJ5047
0451-9_15-246&309_517&448-517&448_256&405_246&309_507&352-26_0_33_19_6_26_32-28-16,陕A9VG28,1,陕A9VG28
0452-4_17-270&405_561&535-561&535_296&515_270&405_535&425-0_0_14_32_21_27_24-15-2,皖AQ8X30,1,皖AQ8X30
0452-5_22-228&468_538&590-538&590_257&562_228&468_509&496-0_0_17_25_12_26_26-41-7,皖AT1N22,1,皖AT1N22
0453-16_26-177&443_426&595-426&595_191&524_177&443_412&514-0_0_11_5_24_25_29-23-3,皖AMF015,1,皖AMF015
0453-7_4-248&477_515&619-515&584_254&619_248&512_509&477-0_0_27_25_25_10_32-28-5,皖A311L8,1,皖A311L8
0455-26_48-293&460_509&636-476&544_293&636_326&552_509&460-0_2_22_11_25_24_25-44-101,皖CYM101,1,皖6YM15GJ
0456-10_13-211&421_476&565-476&565_217&518_211&421_470&468-0_0_6_32_17_31_30-20-2,皖AG8T76,1,皖AG8T76
0456-3_7-177&458_470&588-461&571_177&588_186&475_470&458-1_2_32_14_24_28_30-25-4,沪C8Q046,1,沪C8Q046
0456-4_21-237&460_552&581-552&581_265&556_237&460_524&485-14_4_27_27_14_30_33-31-10,赣E33Q69,1,浙E33069
0457-27_31-320&435_518&628-512&528_320&628_326&535_518&435-0_0_10_29_16_30_31-15-22,皖AL5S67,1,苏AL5S67
0457-3_10-199&465_502&591-502&591_213&573_199&465_488&483-0_0_2_27_29_27_11-22-2,皖AC353M,1,皖AC353M
0458-0_2-199&460_538&573-538&573_204&571_199&460_533&462-0_0_8_19_27_25_24-14-1,皖AJV310,1,皖AJV370
0458-10_30-228&492_518&624-518&624_260&578_228&492_486&538-0_0_9_10_29_31_33-26-11,皖AKL579,1,皖AKL579
0459-0_0-207&407_538&523-535&523_207&519_210&407_538&411-0_0_22_24_31_32_12-27-77,皖AY078N,1,皖AY078N
0459-5_14-230&454_555&572-555&572_245&543_230&454_540&483-0_0_31_3_29_26_31-21-2,皖A7D527,1,皖A7D527
0460-10_7-196&497_456&645-451&645_196&597_201&497_456&545-0_0_7_33_33_25_18-13-15,皖AH991U,1,皖AH991U
0460-11_33-182&481_453&623-453&623_220&575_182&481_415&529-0_0_4_26_26_26_3-24-4,皖AE222D,1,皖AE222D
0461-2_9-243&514_581&628-567&616_243&628_257&526_581&514-0_0_29_32_25_18_24-24-2,皖A581U0,1,皖A581U0
0461-4_12-183&466_507&585-507&585_195&559_183&466_495&492-0_0_24_30_33_2_26-39-18,皖A069C2,1,皖A069C2
0461-6_28-167&475_505&589-505&589_199&554_167&475_473&510-10_0_30_7_5_30_30-29-5,苏A6HF66,1,苏A6HF66
0462-1_15-204&466_579&569-556&559_204&569_227&476_579&466-1_2_31_2_28_33_33-18-2,沪C7C499,1,沪7C499
0462-2_16-111&468_444&584-444&584_135&568_111&468_420&484-0_0_4_4_32_29_32-18-2,皖AEE858,1,皖AF858
0463-11_26-179&516_450&659-450&659_202&607_179&516_427&568-0_0_6_24_33_29_23-28-10,皖AG095Z,1,皖AG095Z
0463-12_0-108&426_366&576-366&522_129&576_108&480_345&426-10_0_15_31_27_27_32-30-10,苏AR7338,1,苏AR7338
0463-5_13-196&408_483&543-483&543_210&516_196&408_469&435-0_0_18_33_33_32_28-22-2,皖AU9984,1,皖AU9984
0463-9_14-301&522_590&656-590&656_309&610_301&522_582&568-0_7_20_17_31_32_32-43-5,皖HWT788,1,皖HWT788
0464-10_28-261&503_544&640-544&640_291&594_261&503_514&549-0_0_23_7_28_24_24-26-6,皖AZH400,1,皖AZH40
0464-3_13-164&502_449&638-429&621_164&638_184&519_449&502-0_0_22_31_33_27_30-14-1,皖AY7936,1,皖AY7936
0465-19_21-290&437_512&612-512&612_293&534_290&437_509&515-0_0_15_25_26_26_29-33-12,皖AR1225,1,皖AR1225
0465-8_11-225&335_499&477-499&477_230&436_225&335_494&376-0_0_11_18_33_25_26-14-1,皖AMU912,1,皖AMU912
0467-4_6-245&431_534&566-532&541_245&566_247&456_534&431-0_0_18_30_25_30_6-29-8,皖AU616G,1,皖AH616G
0467-8_27-229&469_508&609-508&609_266&574_229&469_471&504-0_0_10_29_29_29_10-37-16,皖AL555L,1,皖AL555L
0468-16_39-189&550_435&709-392&649_189&709_232&610_435&550-0_0_22_17_31_32_25-43-194,皖AYT781,1,皖AYT781
0468-3_7-124&497_442&620-442&620_130&599_124&497_436&518-0_0_33_33_21_26_25-30-10,皖A99X21,1,皖A99X21
0468-5_8-182&407_438&560-438&560_189&538_182&407_431&429-0_0_0_19_29_25_31-27-6,皖AAV517,1,皖AA1V517
0468-6_22-222&450_523&580-523&580_251&550_222&450_494&480-0_0_5_24_26_26_8-28-17,皖AF022J,1,皖AF022J
0469-14_26-240&442_507&589-507&589_259&527_240&442_488&504-0_0_23_26_20_33_32-26-5,皖AZ2W98,1,皖AZ2W98
0469-26_23-224&507_436&692-432&692_224&587_228&507_436&612-11_8_13_30_30_26_10-20-14,浙JP662L,1,浙JP6621
0470-0_20-122&532_486&640-486&640_160&637_122&532_448&535-0_0_3_30_31_31_31-23-6,皖AD6777,1,皖AD6777
0470-7_6-170&455_472&585-470&585_170&544_172&455_472&496-0_0_0_30_22_24_26-12-1,皖AA6Y02,1,皖AA6Y02
0471-14_30-125&441_395&587-395&587_148&523_125&441_372&505-0_0_32_26_33_24_33-25-28,皖A82909,1,皖A829D9
0472-26_30-263&539_475&725-475&725_269&624_263&539_469&640-18_0_25_23_10_30_32-20-96,湘A1ZL68,1,湘A12L68
0473-10_17-206&396_436&568-436&568_222&527_206&396_420&437-0_0_15_23_26_28_30-41-8,皖ARZ246,1,皖ARZ246
0473-15_26-229&386_486&540-468&474_229&540_247&452_486&386-0_0_8_33_26_25_22-26-59,皖AJ921Y,1,皖AJ9211Y
0473-1_1-190&456_514&578-513&570_190&578_191&464_514&456-0_0_32_14_32_32_32-42-3,皖A8Q888,1,皖A8Q0888
0473-1_34-184&467_564&571-564&561_252&571_184&477_496&467-0_0_27_32_24_18_30-35-7,皖A380U6,1,皖A380U6
0473-31_37-293&412_485&618-485&618_302&505_293&412_476&525-0_0_27_26_4_29_27-19-7,皖A32E53,1,皖A32G53
0473-6_15-171&400_480&528-480&528_187&496_171&400_464&432-0_0_6_26_8_25_29-23-30,皖AG2J15,1,皖AG2J15
0474-10_19-197&449_484&587-470&537_197&587_211&499_484&449-0_0_23_22_25_29_30-35-12,皖AZY156,1,皖AZY156
0474-17_25-209&384_449&549-449&549_221&476_209&384_437&457-0_0_21_26_27_30_29-32-12,皖AX2365,1,皖AX2365
0474-2_0-165&462_501&580-496&580_165&565_170&462_501&477-0_0_2_27_28_26_23-33-4,皖AC342Z,1,皖AC342Z
0474-4_10-212&424_534&547-534&547_222&523_212&424_524&448-0_0_20_13_24_25_30-32-3,皖AWP016,1,皖AWP0V16
0474-5_4-282&422_567&561-565&561_282&535_284&422_567&448-0_0_13_28_25_32_1-24-5,皖AP418B,1,皖AP418B
0476-13_23-233&475_474&640-474&640_251&585_233&475_456&530-0_0_9_25_26_25_10-20-3,皖AK121L,1,皖A121L
0477-16_12-271&385_510&552-504&552_271&485_277&385_510&452-0_0_18_10_25_25_24-21-3,皖AUL110,1,皖AUL110
0477-1_12-270&460_643&567-643&560_295&567_270&467_618&460-26_0_26_5_19_30_31-19-50,陕A2FV67,1,陕A2FV67
0477-26_26-230&382_418&594-418&500_230&594_230&476_418&382-0_0_0_31_26_26_17-36-20,皖AA722T,1,皖AA7227
0477-7_16-186&421_463&565-463&565_203&531_186&421_446&455-0_0_10_24_7_27_24-21-4,皖AL0H30,1,皖AL0H30
0477-8_20-202&447_495&583-495&583_222&543_202&447_475&487-0_16_26_12_27_33_33-28-3,皖S2N399,1,皖S2N399
0478-13_27-241&403_504&555-482&495_241&555_263&463_504&403-0_0_21_29_5_24_33-28-33,皖AX5F09,1,皖AX5F09
0478-4_17-232&436_565&556-565&556_254&532_232&436_543&460-0_0_19_13_29_33_30-22-4,皖AVP596,1,皖AVP596
0479-10_2-209&477_485&622-485&573_222&622_209&526_472&477-0_0_24_27_24_30_31-43-16,皖A03067,1,皖A03067
0479-2_6-170&464_521&578-521&578_178&566_170&464_513&476-0_0_24_17_25_33_31-8-4,皖A0T197,1,皖A0T197
0479-5_31-182&304_513&425-470&395_182&425_225&334_513&304-3_1_30_24_2_26_29-31-22,渝B60C25,1,鲁B60C25
0479-7_40-198&483_516&609-457&575_198&609_257&517_516&483-0_0_26_28_30_27_25-37-36,皖A24631,1,皖A24631
0480-10_41-236&458_531&594-477&548_236&594_290&504_531&458-0_0_23_28_27_27_28-31-89,皖AZ4334,1,皖AZ4334
0480-8_23-153&494_430&639-430&639_182&602_153&494_401&531-0_0_3_30_7_26_32-24-2,皖AD6H28,1,皖AD6H28
0481-18_25-265&279_503&448-490&374_265&448_278&353_503&279-22_0_5_14_26_30_27-22-53,川AFQ263,1,川AFQ263
0481-22_21-175&475_379&672-377&672_175&590_177&475_379&557-0_0_0_24_26_31_17-40-41,皖AA027T,1,皖AA027T
0481-6_24-222&504_549&627-518&595_222&627_253&536_549&504-0_7_22_25_30_30_3-40-15,皖HY166D,1,皖HY1660
0481-8_23-181&497_468&637-443&596_181&637_206&538_468&497-0_0_24_29_25_14_31-22-4,皖A051Q7,1,皖A05107
0481-9_13-196&518_468&666-468&666_203&620_196&518_461&564-0_0_16_22_28_27_27-12-2,皖ASY433,1,皖ASY433
0482-10_28-253&441_533&585-533&585_285&540_253&441_501&486-0_0_4_7_30_31_26-25-4,皖AEH672,1,皖AEH672
0482-5_30-117&452_432&580-432&580_167&556_117&452_382&476-10_10_22_0_32_29_33-30-5,苏LYA859,1,冀LYA859
0483-4_12-234&480_491&637-491&637_252&617_234&480_473&500-0_0_5_30_24_25_19-23-2,皖AF601V,1,皖ATF6D1V
0484-10_24-262&489_545&632-545&632_286&585_262&489_521&536-0_0_1_28_30_32_11-28-5,皖AB468M,1,皖AB468M
0484-2_6-188&420_540&535-534&517_188&535_194&438_540&420-0_0_28_32_33_28_28-21-7,皖A48944,1,皖A48944
0484-3_6-185&429_472&570-465&554_185&570_192&445_472&429-0_0_13_30_10_29_29-21-2,皖AP6L55,1,皖AP6L55
0484-5_17-144&471_473&594-473&594_164&566_144&471_453&499-0_0_17_6_32_30_32-30-7,皖ATG868,1,皖ATG86R
0485-13_34-229&451_501&600-501&600_262&541_229&451_468&510-0_0_21_24_21_24_30-35-6,皖AX0X06,1,皖A3S0DY06
0485-16_6-325&448_565&617-565&553_342&617_325&512_548&448-0_0_0_28_33_31_33-13-1,皖AA4979,1,皖AA4979
0485-25_24-308&418_514&615-512&615_308&519_310&418_514&514-1_2_18_6_24_32_24-25-24,沪CUG080,1,沪CUG080
0485-5_10-227&386_521&524-521&524_236&495_227&386_512&415-0_0_22_31_10_33_31-26-1,皖AY7L97,1,皖AY7L97
0486-11_25-239&485_525&627-525&627_261&573_239&485_503&539-22_0_29_29_31_8_25-16-45,川A557J1,1,川A557J1
0486-5_19-243&463_544&598-544&598_269&571_243&463_518&490-0_0_2_29_28_32_10-22-5,皖AC548L,1,皖AC548L
0486-6_14-293&528_618&653-606&615_293&653_305&566_618&528-0_0_29_11_30_30_27-22-4,皖A5M663,1,皖A5M663
0486-7_8-204&468_488&611-488&611_205&572_204&468_487&507-0_0_32_26_29_14_31-32-7,皖A825Q7,1,皖A825Q7
0488-1_32-158&459_562&560-562&560_210&548_158&459_510&471-0_0_5_25_27_31_5-29-47,皖AF137F,1,皖AF137F
0489-12_19-246&432_491&599-491&599_260&548_246&432_477&483-0_0_23_16_28_24_28-23-77,皖AZS404,1,皖AZS404
0490-11_8-245&495_520&644-516&644_245&590_249&495_520&549-23_0_24_33_24_29_19-14-24,贵A0905V,1,贵A0905V
0491-11_45-227&473_538&605-483&553_227&605_282&525_538&473-0_0_15_18_25_33_33-38-108,皖ARU199,1,皖ARU192
0491-2_19-287&427_610&554-610&554_320&540_287&427_577&441-0_0_11_19_24_30_24-29-3,皖AMV060,1,皖AMV060
0491-4_8-243&305_564&433-564&433_250&407_243&305_557&331-0_0_3_5_25_30_29-30-32,皖ADF165,1,皖ADF165
0491-5_13-168&492_486&621-486&621_181&589_168&492_473&524-0_0_26_32_33_5_24-20-5,皖A289F0,1,皖A289F0
0492-2_42-144&517_586&610-521&594_144&610_209&533_586&517-0_0_2_28_28_28_9-41-55,皖AC444K,1,皖AC444H
0492-8_40-200&469_519&598-519&598_255&557_200&469_464&510-0_0_24_19_27_31_31-24-50,皖A0V377,1,皖A0V377
0492-8_9-205&384_501&523-501&523_206&478_205&384_500&429-0_0_3_16_30_27_25-28-82,皖ADS631,1,皖ADS631
0493-11_12-173&558_439&713-439&713_174&658_173&558_438&613-0_0_4_33_25_25_32-24-43,皖AE9118,1,皖AE9178
0493-18_14-231&549_460&729-460&655_238&729_231&623_453&549-0_0_24_31_15_24_26-23-4,皖A07R02,1,皖A07R02
0495-1_7-217&452_568&570-568&570_228&559_217&452_557&463-0_0_2_17_27_25_25-28-4,皖ACT311,1,皖ACT311
0495-22_48-244&397_492&564-492&564_283&477_244&397_453&484-0_0_13_33_30_26_20-41-195,皖AP962W,1,皖AD962W
0495-2_0-204&431_558&548-553&548_204&532_209&431_558&447-0_0_7_12_33_26_30-25-4,皖AHN926,1,皖AHMN926
0495-7_12-186&438_484&577-475&539_186&577_195&476_484&438-18_2_8_30_31_32_24-28-3,湘CJ6780,1,浙CJ6780
0495-8_43-163&510_489&637-429&597_163&637_223&550_489&510-0_0_2_24_30_30_1-20-44,皖AC066B,1,皖AC0660
0496-6_17-167&462_457&605-435&574_167&605_189&493_457&462-0_0_2_24_10_26_24-23-4,皖AC0L20,1,皖AC0L20
0497-1_2-206&463_564&579-564&579_208&570_206&463_562&472-0_0_11_5_27_30_30-19-2,皖AMF366,1,皖AMF3
0497-24_35-265&416_485&605-464&516_265&605_286&505_485&416-0_0_22_26_32_31_12-32-9,皖AY287N,1,皖AY287N
0497-4_16-255&499_577&628-577&605_295&628_255&522_537&499-0_0_10_32_25_33_17-21-2,皖AL819T,1,皖AL819T
0498-4_13-226&481_532&617-532&617_244&593_226&481_514&505-0_0_9_29_19_29_29-18-1,皖AK5V55,1,皖A5V55
0498-7_5-95&475_384&619-380&619_95&580_99&475_384&514-0_0_1_31_23_24_24-37-9,皖AB7Z00,1,皖AA7LU03
0499-13_18-144&496_426&644-426&644_152&580_144&496_418&560-0_0_18_16_33_30_25-29-6,皖AUS961,1,皖AUS961
0499-28_51-166&406_388&594-388&594_201&491_166&406_353&509-0_0_23_25_13_30_30-11-48,皖AZ1P66,1,皖AZ71GPG66
0500-14_7-200&497_449&665-449&603_214&665_200&559_435&497-0_0_16_18_31_27_32-23-69,皖ASU738,1,皖ASU738
0500-1_2-162&439_486&568-478&568_162&559_170&439_486&448-0_0_9_24_20_31_31-30-15,皖AK0W77,1,皖AK0W77
0501-0_4-286&422_621&547-621&547_295&544_286&422_612&425-0_0_30_33_5_31_32-32-2,皖A69F78,1,皖A69F78
0502-11_26-253&476_531&627-531&627_279&576_253&476_505&527-0_11_8_29_25_32_8-28-3,皖MJ518J,1,皖MJ518J
0502-16_21-185&298_412&483-401&418_185&483_196&363_412&298-0_0_22_29_18_30_25-16-41,皖AY5U61,1,皖AY5U61
0502-24_34-216&543_443&728-427&631_216&728_232&640_443&543-0_0_17_32_24_29_11-25-66,皖AT805M,1,皖AT805M
0502-2_3-221&467_532&602-530&588_221&602_223&481_532&467-0_0_32_33_30_18_31-24-4,皖A896U7,1,皖A896U7
0502-2_6-221&451_562&574-562&574_229&560_221&451_554&465-0_0_10_24_8_33_33-13-1,皖AL0J99,1,皖AL0J99
0503-10_33-249&429_531&578-488&533_249&578_292&474_531&429-0_0_0_27_25_27_17-36-16,皖AA313T,1,皖AA313T
0503-16_19-253&367_492&543-492&543_258&473_253&367_487&437-0_0_17_31_27_24_1-35-2,皖AT730B,1,皖AT730B
0503-2_3-177&493_516&617-504&617_177&604_189&493_516&506-0_0_33_33_25_21_32-29-11,皖A991X8,1,皖A991X8
0504-12_17-225&424_508&573-508&573_233&513_225&424_500&484-0_0_22_26_29_32_7-15-2,皖AY258H,1,皖AY258H
0504-12_40-273&396_552&547-500&495_273&547_325&448_552&396-0_0_27_31_31_0_31-43-26,皖A377A7,1,皖A377HA7
0504-13_29-221&430_502&580-502&580_248&521_221&430_475&489-0_0_32_25_31_1_24-30-10,皖A817B0,1,皖A817B0
0504-33_28-180&407_364&636-364&520_191&636_180&523_353&407-0_0_29_30_4_29_30-29-33,皖A56E56,1,皖A56C556
0505-10_10-201&474_477&627-477&627_201&576_201&474_477&525-0_0_12_31_8_24_33-25-5,皖AN7J09,1,皖AN7J09
0506-7_21-174&453_510&579-510&579_196&539_174&453_488&493-0_2_21_25_32_32_8-28-6,皖CX188J,1,皖CX188
0507-17_25-189&453_443&620-443&620_202&545_189&453_430&528-0_0_27_31_21_25_33-18-3,皖A37X19,1,皖A37X19
0507-2_2-155&455_514&573-505&573_155&555_164&455_514&473-10_0_30_2_31_32_12-24-5,苏A6C78N,1,苏A6C78N
0507-4_16-128&443_470&567-470&567_149&541_128&443_449&469-0_0_17_8_24_33_28-42-15,皖ATJ094,1,皖ATJ094
0507-7_41-162&457_518&576-518&576_216&537_162&457_464&496-0_0_17_21_28_30_30-24-34,皖ATX466,1,皖A3X466
0508-0_1-189&465_546&584-542&584_189&581_193&465_546&468-0_10_30_16_25_26_24-18-3,皖L6S120,1,皖L3120
0508-1_8-162&466_552&575-535&575_162&567_179&466_552&474-0_0_3_24_27_30_29-31-4,皖AD0365,1,皖AD0365
0508-34_37-207&393_390&625-390&625_214&505_207&393_383&513-0_0_8_27_26_32_5-45-45,皖AJ328F,1,皖AJ328F
0508-4_12-192&514_537&637-524&611_192&637_205&540_537&514-0_0_16_31_7_25_29-26-72,皖AS7H15,1,皖AS7H15
0510-19_17-303&307_540&487-537&487_303&403_306&307_540&391-4_4_28_27_12_25_26-35-17,冀E43N12,1,冀E43N12
0510-3_15-254&450_587&578-587&578_276&558_254&450_565&470-0_0_19_8_29_24_24-23-2,皖AVJ500,1,皖AVJ500
0511-1_8-150&422_525&536-513&524_150&536_162&434_525&422-0_0_25_30_30_28_29-40-14,皖A16645,1,皖A16645
0512-1_6-155&518_500&642-491&632_155&642_164&528_500&518-0_0_20_25_26_28_20-30-6,皖AW124W,1,皖AW124W
0512-6_14-218&362_535&497-535&497_231&461_218&362_522&398-0_2_7_24_30_26_26-26-16,皖CH0622,1,皖CH0622
0512-9_15-301&554_607&694-596&647_301&694_312&601_607&554-0_3_15_15_31_24_32-18-1,皖DRR708,1,皖RRP7168
0513-18_50-238&473_526&622-526&622_282&542_238&473_482&553-0_0_8_7_33_33_26-28-97,皖AJH992,1,皖A5A5Q92
0513-5_8-208&456_528&590-521&562_208&590_215&484_528&456-0_0_31_12_31_27_31-19-3,皖A7N737,1,皖A7N737
0513-6_14-162&435_487&567-474&530_162&567_175&472_487&435-11_2_6_30_26_5_26-26-6,浙CG62F2,1,浙CG62F2
